"Step","lr_test: 1e-05 - val_loss","lr_test: 1e-05 - val_loss__MIN","lr_test: 1e-05 - val_loss__MAX","lr_test: 5e-05 - val_loss","lr_test: 5e-05 - val_loss__MIN","lr_test: 5e-05 - val_loss__MAX","lr_test: 0.0001 - val_loss","lr_test: 0.0001 - val_loss__MIN","lr_test: 0.0001 - val_loss__MAX","lr_test: 0.0005 - val_loss","lr_test: 0.0005 - val_loss__MIN","lr_test: 0.0005 - val_loss__MAX","lr_test: 0.001 - val_loss","lr_test: 0.001 - val_loss__MIN","lr_test: 0.001 - val_loss__MAX"
"0","-11.624346160888672","-11.624346160888672","-11.624346160888672","-12.326511478424072","-12.326511478424072","-12.326511478424072","-12.415873908996582","-12.415873908996582","-12.415873908996582","-12.243589401245117","-12.243589401245117","-12.243589401245117","-12.041433954238892","-12.041433954238892","-12.041433954238892"
"1","-11.943613290786743","-11.943613290786743","-11.943613290786743","-12.463449335098266","-12.463449335098266","-12.463449335098266","-12.45199704170227","-12.45199704170227","-12.45199704170227","-12.25891752243042","-12.25891752243042","-12.25891752243042","-11.958880949020386","-11.958880949020386","-11.958880949020386"
"2","-12.103677654266358","-12.103677654266358","-12.103677654266358","-12.48497657775879","-12.48497657775879","-12.48497657775879","-12.483499431610108","-12.483499431610108","-12.483499431610108","-12.28474588394165","-12.28474588394165","-12.28474588394165","-12.225401258468628","-12.225401258468628","-12.225401258468628"
"3","-12.209096479415894","-12.209096479415894","-12.209096479415894","-12.487030076980592","-12.487030076980592","-12.487030076980592","-12.42953929901123","-12.42953929901123","-12.42953929901123","-12.271439933776856","-12.271439933776856","-12.271439933776856","-12.271264457702637","-12.271264457702637","-12.271264457702637"
"4","-12.28269920349121","-12.28269920349121","-12.28269920349121","-12.487367916107178","-12.487367916107178","-12.487367916107178","-12.46350588798523","-12.46350588798523","-12.46350588798523","-12.33280439376831","-12.33280439376831","-12.33280439376831","-12.299450969696045","-12.299450969696045","-12.299450969696045"
"5","-12.336093997955322","-12.336093997955322","-12.336093997955322","-12.489702892303466","-12.489702892303466","-12.489702892303466","-12.47157917022705","-12.47157917022705","-12.47157917022705","-12.354628372192384","-12.354628372192384","-12.354628372192384","-12.299754285812378","-12.299754285812378","-12.299754285812378"
"6","-12.387063694000243","-12.387063694000243","-12.387063694000243","-12.506502199172974","-12.506502199172974","-12.506502199172974","-12.454345226287842","-12.454345226287842","-12.454345226287842","-12.386608695983886","-12.386608695983886","-12.386608695983886","-12.367856073379517","-12.367856073379517","-12.367856073379517"
"7","-12.41778507232666","-12.41778507232666","-12.41778507232666","-12.513125848770141","-12.513125848770141","-12.513125848770141","-12.445262718200684","-12.445262718200684","-12.445262718200684","-12.345799589157105","-12.345799589157105","-12.345799589157105","-12.293800735473633","-12.293800735473633","-12.293800735473633"
"8","-12.44842095375061","-12.44842095375061","-12.44842095375061","-12.495521640777588","-12.495521640777588","-12.495521640777588","-12.461785888671875","-12.461785888671875","-12.461785888671875","-12.413304996490478","-12.413304996490478","-12.413304996490478","-12.365404033660889","-12.365404033660889","-12.365404033660889"
"9","-12.46184573173523","-12.46184573173523","-12.46184573173523","-12.499574661254883","-12.499574661254883","-12.499574661254883","-12.453691530227662","-12.453691530227662","-12.453691530227662","-12.428463697433472","-12.428463697433472","-12.428463697433472","-12.372475337982177","-12.372475337982177","-12.372475337982177"
