"Step","gnd_test: 6 - train_loss","gnd_test: 6 - train_loss__MIN","gnd_test: 6 - train_loss__MAX","gnd_test: 5 - train_loss","gnd_test: 5 - train_loss__MIN","gnd_test: 5 - train_loss__MAX","gnd_test: 4 - train_loss","gnd_test: 4 - train_loss__MIN","gnd_test: 4 - train_loss__MAX","gnd_test: 3 - train_loss","gnd_test: 3 - train_loss__MIN","gnd_test: 3 - train_loss__MAX","gnd_test: 2 - train_loss","gnd_test: 2 - train_loss__MIN","gnd_test: 2 - train_loss__MAX"
"0","-11.73311079001125","-11.73311079001125","-11.73311079001125","-11.719615767273721","-11.719615767273721","-11.719615767273721","-11.772355538380298","-11.772355538380298","-11.772355538380298","-11.703170897085455","-11.703170897085455","-11.703170897085455","-11.771169710762893","-11.771169710762893","-11.771169710762893"
"1","-11.853709739974782","-11.853709739974782","-11.853709739974782","-11.857830699486069","-11.857830699486069","-11.857830699486069","-11.907460104061078","-11.907460104061078","-11.907460104061078","-11.922398494768746","-11.922398494768746","-11.922398494768746","-12.023217346094832","-12.023217346094832","-12.023217346094832"
"2","-11.910871469521824","-11.910871469521824","-11.910871469521824","-11.898938118656979","-11.898938118656979","-11.898938118656979","-11.987880996510953","-11.987880996510953","-11.987880996510953","-12.01786984069438","-12.01786984069438","-12.01786984069438","-12.14159046849118","-12.14159046849118","-12.14159046849118"
"3","-11.93757867209519","-11.93757867209519","-11.93757867209519","-11.935816680328756","-11.935816680328756","-11.935816680328756","-12.03252259990837","-12.03252259990837","-12.03252259990837","-12.056305148933507","-12.056305148933507","-12.056305148933507","-12.196500669551801","-12.196500669551801","-12.196500669551801"
"4","-11.953864351103578","-11.953864351103578","-11.953864351103578","-11.971307971809484","-11.971307971809484","-11.971307971809484","-12.045878869068774","-12.045878869068774","-12.045878869068774","-12.082608898983725","-12.082608898983725","-12.082608898983725","-12.215432010119475","-12.215432010119475","-12.215432010119475"
"5","-11.971342593808718","-11.971342593808718","-11.971342593808718","-11.99628366397906","-11.99628366397906","-11.99628366397906","-12.060791148415095","-12.060791148415095","-12.060791148415095","-12.094107688227787","-12.094107688227787","-12.094107688227787","-12.23826455466355","-12.23826455466355","-12.23826455466355"
"6","-11.9790914149224","-11.9790914149224","-11.9790914149224","-12.00880760482595","-12.00880760482595","-12.00880760482595","-12.06650657895245","-12.06650657895245","-12.06650657895245","-12.102594170389295","-12.102594170389295","-12.102594170389295","-12.246480012241799","-12.246480012241799","-12.246480012241799"
"7","-11.981915449794334","-11.981915449794334","-11.981915449794334","-12.016792611230779","-12.016792611230779","-12.016792611230779","-12.061426500730876","-12.061426500730876","-12.061426500730876","-12.11687119399445","-12.11687119399445","-12.11687119399445","-12.255655542204652","-12.255655542204652","-12.255655542204652"
"8","-11.987469866305966","-11.987469866305966","-11.987469866305966","-12.019281339041795","-12.019281339041795","-12.019281339041795","-12.068467562711692","-12.068467562711692","-12.068467562711692","-12.11158771756329","-12.11158771756329","-12.11158771756329","-12.259143225754364","-12.259143225754364","-12.259143225754364"
"9","-11.991813973535466","-11.991813973535466","-11.991813973535466","-12.02452530438387","-12.02452530438387","-12.02452530438387","-12.075666174103942","-12.075666174103942","-12.075666174103942","-12.112570340120339","-12.112570340120339","-12.112570340120339","-12.253677271589448","-12.253677271589448","-12.253677271589448"
"10","-11.998372234875642","-11.998372234875642","-11.998372234875642","-12.026026327398759","-12.026026327398759","-12.026026327398759","-12.081126418294787","-12.081126418294787","-12.081126418294787","-12.109575899341438","-12.109575899341438","-12.109575899341438","-12.260570224327378","-12.260570224327378","-12.260570224327378"
"11","-12.000517024269588","-12.000517024269588","-12.000517024269588","-12.036946960642368","-12.036946960642368","-12.036946960642368","-12.07224997991248","-12.07224997991248","-12.07224997991248","-12.11325669590431","-12.11325669590431","-12.11325669590431","-12.27662467956543","-12.27662467956543","-12.27662467956543"
"12","-12.00354748737963","-12.00354748737963","-12.00354748737963","-12.033450102504295","-12.033450102504295","-12.033450102504295","-12.083079495007478","-12.083079495007478","-12.083079495007478","-12.120274519618553","-12.120274519618553","-12.120274519618553","-12.272422935389265","-12.272422935389265","-12.272422935389265"
"13","-12.005109219611446","-12.005109219611446","-12.005109219611446","-12.037093971349016","-12.037093971349016","-12.037093971349016","-12.089288880553427","-12.089288880553427","-12.089288880553427","-12.116779448110846","-12.116779448110846","-12.116779448110846","-12.274367815331567","-12.274367815331567","-12.274367815331567"
