"Step","gnd_test: 6 - val_loss","gnd_test: 6 - val_loss__MIN","gnd_test: 6 - val_loss__MAX","gnd_test: 5 - val_loss","gnd_test: 5 - val_loss__MIN","gnd_test: 5 - val_loss__MAX","gnd_test: 4 - val_loss","gnd_test: 4 - val_loss__MIN","gnd_test: 4 - val_loss__MAX","gnd_test: 3 - val_loss","gnd_test: 3 - val_loss__MIN","gnd_test: 3 - val_loss__MAX","gnd_test: 2 - val_loss","gnd_test: 2 - val_loss__MIN","gnd_test: 2 - val_loss__MAX"
"0","-11.812902688980103","-11.812902688980103","-11.812902688980103","-11.825384426116944","-11.825384426116944","-11.825384426116944","-11.828571319580078","-11.828571319580078","-11.828571319580078","-11.856334352493286","-11.856334352493286","-11.856334352493286","-12.01219596862793","-12.01219596862793","-12.01219596862793"
"1","-11.902523183822632","-11.902523183822632","-11.902523183822632","-11.918857097625732","-11.918857097625732","-11.918857097625732","-11.955306243896484","-11.955306243896484","-11.955306243896484","-12.044822311401367","-12.044822311401367","-12.044822311401367","-12.153506851196289","-12.153506851196289","-12.153506851196289"
"2","-11.94273476600647","-11.94273476600647","-11.94273476600647","-11.94644899368286","-11.94644899368286","-11.94644899368286","-12.019516801834106","-12.019516801834106","-12.019516801834106","-12.09567632675171","-12.09567632675171","-12.09567632675171","-12.22818603515625","-12.22818603515625","-12.22818603515625"
"3","-11.964933395385742","-11.964933395385742","-11.964933395385742","-11.979161834716797","-11.979161834716797","-11.979161834716797","-12.039157629013062","-12.039157629013062","-12.039157629013062","-12.11901068687439","-12.11901068687439","-12.11901068687439","-12.237509298324586","-12.237509298324586","-12.237509298324586"
"4","-11.984548711776734","-11.984548711776734","-11.984548711776734","-12.008645963668823","-12.008645963668823","-12.008645963668823","-12.040013599395753","-12.040013599395753","-12.040013599395753","-12.127333784103394","-12.127333784103394","-12.127333784103394","-12.269867134094238","-12.269867134094238","-12.269867134094238"
"5","-11.993705654144287","-11.993705654144287","-11.993705654144287","-12.028784132003784","-12.028784132003784","-12.028784132003784","-12.060405063629151","-12.060405063629151","-12.060405063629151","-12.140062713623047","-12.140062713623047","-12.140062713623047","-12.267261362075805","-12.267261362075805","-12.267261362075805"
"6","-12.001791524887086","-12.001791524887086","-12.001791524887086","-12.032715940475464","-12.032715940475464","-12.032715940475464","-12.062412738800049","-12.062412738800049","-12.062412738800049","-12.15486674308777","-12.15486674308777","-12.15486674308777","-12.274684572219849","-12.274684572219849","-12.274684572219849"
"7","-12.002786922454835","-12.002786922454835","-12.002786922454835","-12.03955864906311","-12.03955864906311","-12.03955864906311","-12.058309698104859","-12.058309698104859","-12.058309698104859","-12.146600580215454","-12.146600580215454","-12.146600580215454","-12.27652645111084","-12.27652645111084","-12.27652645111084"
"8","-12.008764410018921","-12.008764410018921","-12.008764410018921","-12.03804898262024","-12.03804898262024","-12.03804898262024","-12.079613304138183","-12.079613304138183","-12.079613304138183","-12.149852228164672","-12.149852228164672","-12.149852228164672","-12.284831285476685","-12.284831285476685","-12.284831285476685"
"9","-12.008372688293457","-12.008372688293457","-12.008372688293457","-12.046722984313964","-12.046722984313964","-12.046722984313964","-12.081464529037476","-12.081464529037476","-12.081464529037476","-12.15149745941162","-12.15149745941162","-12.15149745941162","-12.26914348602295","-12.26914348602295","-12.26914348602295"
