gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
65.83505,-48.765976,0.0,65.504745,53.760357,0.0,80.13892,19.723938,0.0,61.362625,65.0139,0.0,56.3,24.3,90.0,68.210335,22.433056,90.0,68.8,29.600006,90.0,61.42238,22.847282,90.0
-9.900807,17.006355,0.0,-32.66714,32.489357,0.0,-89.948364,-23.443237,0.0,-97.83166,-99.26453,0.0,-76.9,-7.5,90.0,-57.58699,-18.303013,90.0,-53.0,-7.699997,90.0,-74.74591,10.926712,90.0
64.18994,-35.482944,0.0,-53.927532,-71.2948,0.0,-75.63823,80.63192,0.0,-31.928122,47.596848,0.0,-32.4,-31.4,90.0,-24.325985,5.362756,90.0,-31.900002,18.700005,90.0,-36.181313,-43.428993,90.0
66.93748,59.828278,0.0,-59.673622,-89.957825,0.0,46.354916,-93.71463,0.0,11.758149,11.575461,0.0,46.7,-97.3,90.0,16.344229,-28.067179,90.0,18.300003,-23.799995,90.0,55.24649,-85.823044,90.0
0.37008905,-79.92243,0.0,-20.829224,83.27473,0.0,-22.561272,79.6398,0.0,62.053955,-75.34229,0.0,52.8,98.6,90.0,4.758387,1.9124508,90.0,-8.0,37.40001,90.0,-22.44194,-87.521324,90.0
-18.273218,30.74121,0.0,-39.436306,-42.67554,0.0,56.90748,27.798399,0.0,59.795174,-84.31194,0.0,53.9,-27.1,90.0,14.748282,-17.111969,90.0,10.200005,-10.900002,90.0,-40.106953,-78.28766,90.0
-91.09143,-37.701653,0.0,-41.71204,-88.67884,0.0,-98.46586,-75.451,0.0,15.814892,18.671371,0.0,-83.4,-78.2,90.0,-53.86361,-45.79003,90.0,-66.0,-56.0,90.0,-82.617325,-80.27156,90.0
-21.39787,-38.694363,0.0,23.732906,17.682121,0.0,37.0384,81.945114,0.0,-39.56912,95.10087,0.0,-48.6,44.2,90.0,-0.04892063,39.008434,90.0,4.9000015,41.800003,90.0,-52.300488,100.0,90.0
-34.239605,60.194782,0.0,25.115889,-76.82546,0.0,66.59286,-82.94368,0.0,-79.04931,53.878826,0.0,-78.3,-86.4,90.0,-5.3950415,-11.423883,90.0,6.5999985,-28.199997,90.0,-76.49243,-91.55053,90.0
49.00884,85.065704,0.0,-49.99742,21.890747,0.0,-36.73591,-62.064995,0.0,-37.289524,18.452354,0.0,-42.6,79.3,90.0,-18.753502,15.835953,90.0,-30.0,12.200005,90.0,-42.757427,90.01172,90.0
