gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
-26.767437,6.268194,0.0,88.38404,-87.65782,0.0,-54.4,-81.4,70.0,30.808302,-40.694813,70.0,-3.7999954,-12.5,70.0,-53.7757,-86.27409,70.0
55.76794,-35.68927,0.0,59.67247,-78.14471,0.0,60.6,-57.0,70.0,57.720207,-56.91699,70.0,57.699997,-56.899998,70.0,60.25798,-78.09329,70.0
98.38277,37.10963,0.0,-87.91547,-87.780594,0.0,98.4,-83.0,70.0,5.23365,-25.335482,70.0,91.600006,32.600006,70.0,-89.52844,-99.994804,70.0
-45.098457,-69.35188,0.0,31.152685,-42.51035,0.0,-35.6,-60.7,70.0,-6.972886,-55.931114,70.0,-7.0,-55.899998,70.0,-36.766,-48.55741,70.0
-25.74187,-45.45983,0.0,76.90104,1.3281635,0.0,75.3,-49.5,70.0,25.579584,-22.065834,70.0,25.5,-22.099998,70.0,47.908157,-50.241962,70.0
68.81594,39.756725,0.0,-19.379618,81.74372,0.0,38.6,81.8,70.0,24.718163,60.75022,70.0,24.700005,60.800003,70.0,47.280945,100.0,70.0
-45.90068,-86.1564,0.0,67.259514,56.33296,0.0,-24.7,-79.3,70.0,10.679417,-14.911722,70.0,-36.1,-73.8,70.0,54.718964,-100.0,70.0
65.68547,74.0093,0.0,53.38704,-89.16745,0.0,51.0,-81.7,70.0,59.536255,-7.579075,70.0,55.0,-67.399994,70.0,55.126236,-81.149284,70.0
50.147125,-0.7920639,0.0,-50.308556,-97.3741,0.0,-25.9,-76.3,70.0,-0.08071518,-49.08308,70.0,23.400002,-26.5,70.0,64.41226,-80.02636,70.0
93.84202,-40.38637,0.0,-30.430346,-1.079922,0.0,-9.0,25.9,70.0,31.705837,-20.733147,70.0,18.300003,-16.5,70.0,100.0,44.111633,70.0
-69.225815,-99.11092,0.0,0.81456643,9.258446,0.0,-22.0,-70.0,70.0,-34.205624,-44.92624,70.0,-38.7,-51.899998,70.0,-35.56514,25.829445,70.0
10.882342,83.818115,0.0,23.230043,-8.082303,0.0,19.1,49.9,70.0,17.056192,37.867905,70.0,17.099998,37.800003,70.0,20.52066,33.475967,70.0
-35.34397,10.659769,0.0,-50.823124,-99.70589,0.0,-43.2,-69.7,70.0,-43.08355,-44.52306,70.0,-43.1,-44.6,70.0,-43.593853,-70.916756,70.0
-39.753277,42.098244,0.0,-97.3657,56.039795,0.0,-64.5,50.6,70.0,-68.55949,49.06902,70.0,-68.6,49.100006,70.0,-62.02265,51.7399,70.0
