gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
24.319437,32.636345,0.0,-18.649557,85.97004,0.0,-10.688291,26.634443,0.0,-14.5,27.2,70.0,-1.6728035,48.41361,70.0,-0.9000015,45.699997,70.0,-15.869621,25.331306,70.0
15.982645,-32.882137,0.0,50.918373,55.210865,0.0,-40.328518,74.44477,0.0,29.9,43.0,70.0,8.8575,32.25783,70.0,14.400002,35.800003,70.0,-40.948124,22.781738,70.0
-82.90321,83.28178,0.0,98.48617,54.400394,0.0,-11.951497,-42.915592,0.0,-82.7,40.5,70.0,1.2104849,31.58886,70.0,-5.5,0.7000046,70.0,-82.43758,100.0,70.0
-23.223764,-41.035828,0.0,-13.202067,-78.3601,0.0,-17.087124,93.75772,0.0,-41.9,-52.5,70.0,-17.837652,-8.546069,70.0,-18.599998,-46.899998,70.0,-60.476925,-56.325306,70.0
-92.31665,-11.9386215,0.0,-75.05232,-83.61532,0.0,2.5503004,-50.9635,0.0,-99.5,-50.0,70.0,-54.939556,-48.839146,70.0,-59.0,-51.399998,70.0,-87.45854,-35.722984,70.0
-37.466328,74.20537,0.0,95.0974,-8.200479,0.0,-48.83074,-11.200486,0.0,-38.2,-22.7,70.0,2.9334412,18.268135,70.0,-27.199997,24.5,70.0,-39.683105,43.2621,70.0
-71.96646,85.4671,0.0,-88.20485,15.899933,0.0,-79.298584,-42.537968,0.0,-100.0,63.9,70.0,-79.823296,19.60969,70.0,-81.9,15.599998,70.0,-99.550446,37.288696,70.0
-99.556564,96.2741,0.0,1.3795205,76.56048,0.0,10.118408,16.469685,0.0,-28.4,97.3,70.0,-29.352877,63.10142,70.0,-12.5,58.5,70.0,-70.85451,100.0,70.0
17.615158,-89.40729,0.0,-31.701397,-88.138664,0.0,-20.309912,-28.494621,0.0,-11.8,-75.8,70.0,-11.465383,-68.68019,70.0,-11.799995,-70.6,70.0,-53.714733,-80.27948,70.0
-73.55415,83.81716,0.0,-76.02209,-74.576866,0.0,-79.142265,62.653126,0.0,-98.8,74.7,70.0,-76.2395,23.964476,70.0,-76.5,61.600006,70.0,-99.78214,100.0,70.0
-88.91115,-30.668058,0.0,-96.7413,71.65549,0.0,99.97302,-72.44567,0.0,-90.1,-5.0,70.0,-28.559809,-10.486081,70.0,-85.3,8.300003,70.0,-89.758095,-26.593597,70.0
64.24792,11.683073,0.0,29.193127,-20.706875,0.0,76.95932,-87.04055,0.0,53.2,-55.3,70.0,56.800125,-32.02145,70.0,52.699997,-24.799995,70.0,55.838913,-81.210396,70.0
51.305683,-16.318277,0.0,-41.985027,-99.41531,0.0,62.753075,-42.07754,0.0,62.7,-71.3,70.0,24.024576,-52.60371,70.0,44.699997,-38.2,70.0,60.82405,-75.17856,70.0
50.91282,41.31073,0.0,-26.106937,-30.000248,0.0,-33.71612,-8.193293,0.0,-39.5,-0.3,70.0,-2.9700801,1.0390638,70.0,-15.799995,-8.299995,70.0,-43.481167,6.467949,70.0
2.5582488,79.5134,0.0,-27.059525,26.777802,0.0,-89.43183,7.621589,0.0,-72.6,79.4,70.0,-37.977703,37.97093,70.0,-35.1,36.5,70.0,-73.283745,84.20619,70.0
1.4915053,-46.836464,0.0,-0.6226664,86.30377,0.0,68.627045,92.93685,0.0,31.7,98.7,70.0,23.165297,44.13472,70.0,27.599998,74.0,70.0,28.317886,100.0,70.0
-95.06822,-28.459698,0.0,-40.77619,86.873886,0.0,-35.45147,3.3523643,0.0,-59.4,13.4,70.0,-57.09862,20.58885,70.0,-54.6,12.800003,70.0,-62.93683,68.16785,70.0
67.579155,-24.078144,0.0,-41.952106,-37.597786,0.0,-63.618256,78.194786,0.0,-48.9,16.7,70.0,-12.663735,5.506285,70.0,-19.199997,-10.5,70.0,-26.959381,-47.492355,70.0
43.244343,32.03515,0.0,-2.1320019,-37.71377,0.0,-68.59459,-91.55663,0.0,-87.7,-69.1,70.0,-9.160749,-32.411755,70.0,-6.0999985,-33.5,70.0,-16.93721,-59.33759,70.0
65.41997,43.92973,0.0,66.213974,30.038029,0.0,-34.576126,14.691627,0.0,48.8,33.8,70.0,32.352604,29.55313,70.0,49.100006,33.199997,70.0,56.286697,32.229584,70.0
-79.96371,-28.457184,0.0,-51.394867,35.40124,0.0,-53.708046,3.6083097,0.0,-45.5,-6.6,70.0,-61.688873,3.517456,70.0,-60.8,4.0999985,70.0,-37.39372,4.7333145,70.0
-83.44335,-5.4059095,0.0,42.137814,93.95568,0.0,4.2102637,21.08951,0.0,-87.5,-0.9,70.0,-12.36509,36.54643,70.0,-4.0,34.100006,70.0,-83.42779,99.76665,70.0
-41.012047,65.92041,0.0,70.765526,-84.85257,0.0,-77.60734,3.3038547,0.0,-41.1,-19.2,70.0,-15.951286,-5.2094345,70.0,-52.899998,26.900002,70.0,-35.618454,-85.30091,70.0
-49.314095,-66.20586,0.0,59.759132,-78.41091,0.0,51.7776,1.4818054,0.0,59.1,-56.1,70.0,20.74088,-47.711655,70.0,33.300003,-46.7,70.0,59.726166,-91.48177,70.0
-90.30952,16.995169,0.0,-93.65922,85.584946,0.0,90.3956,-4.5141273,0.0,-87.0,62.6,70.0,-31.191046,32.688663,70.0,-84.5,47.40001,70.0,-90.760864,37.888382,70.0
-23.79885,15.668953,0.0,-24.520668,20.908964,0.0,60.529705,-33.56516,0.0,58.0,32.5,70.0,4.070063,1.0042528,70.0,-9.400002,9.200005,70.0,-47.11942,19.460175,70.0
-21.50081,-84.32753,0.0,26.934937,96.50824,0.0,-51.63144,-90.876976,0.0,-16.8,-89.7,70.0,-15.399104,-26.232086,70.0,-34.299995,-81.9,70.0,-20.1988,-89.37775,70.0
-32.982048,51.081696,0.0,12.988702,-93.15267,0.0,31.32765,-48.260967,0.0,-39.1,-35.5,70.0,3.7781012,-30.110647,70.0,16.800003,-54.8,70.0,-40.137005,-41.80604,70.0
-54.73435,-13.262673,0.0,-32.227345,73.404144,0.0,53.77252,56.540653,0.0,-41.1,80.2,70.0,-11.063058,38.894043,70.0,-14.599998,45.699997,70.0,-39.706196,16.621033,70.0
68.91323,-56.43291,0.0,56.361755,-72.2773,0.0,51.462532,-33.678185,0.0,56.7,-44.3,70.0,58.912506,-54.129467,70.0,59.100006,-54.399998,70.0,60.07852,-59.668583,70.0
-30.386087,81.082596,0.0,92.35832,-49.650265,0.0,71.722145,-81.346146,0.0,94.5,-77.3,70.0,44.564793,-16.637938,70.0,77.90001,-59.6,70.0,100.0,-89.12854,70.0
-87.915634,-93.977264,0.0,-23.46679,7.273203,0.0,-95.8722,-19.882528,0.0,-75.8,-34.3,70.0,-69.08488,-35.528866,70.0,-74.3,-33.4,70.0,-76.06434,-59.764713,70.0
57.7505,18.207,0.0,24.663887,-51.442112,0.0,-47.23536,52.743614,0.0,23.8,40.0,70.0,11.726342,6.5028343,70.0,24.800003,-0.40000153,70.0,-28.379951,31.081802,70.0
-96.99973,83.73963,0.0,-52.097725,24.205261,0.0,62.216476,-21.405876,0.0,-50.0,76.6,70.0,-28.960327,28.846338,70.0,-56.0,39.699997,70.0,-30.302925,37.717087,70.0
63.071335,-38.417233,0.0,-76.197365,-95.09376,0.0,-80.3203,36.088734,0.0,-5.8,-64.8,70.0,-31.148775,-32.474087,70.0,-50.399998,-40.0,70.0,-97.33887,-53.04816,70.0
-46.317066,-60.554295,0.0,-77.799194,52.047676,0.0,97.70353,-59.53284,0.0,-22.5,-27.9,70.0,-8.804244,-22.67982,70.0,-37.8,-32.799995,70.0,-34.157425,-28.70594,70.0
-75.62812,-77.883156,0.0,67.5415,71.83263,0.0,54.86381,-64.31722,0.0,54.9,-79.2,70.0,15.592396,-23.455917,70.0,33.300003,-45.899998,70.0,58.40396,-97.72838,70.0
