gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,gnd5_x,gnd5_y,gnd5_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
10.762965,25.813026,0.0,-59.292313,-87.27165,0.0,71.43451,-85.849236,0.0,-92.92099,86.86094,0.0,47.040627,-93.84834,0.0,37.7,-85.3,70.0,-4.595041,-30.85905,70.0,31.199997,-70.6,70.0,-77.45799,-90.33623,70.0
18.022284,-3.6026015,0.0,15.005957,5.840778,0.0,58.48006,-24.60271,0.0,-47.21384,71.74166,0.0,54.45803,82.08383,0.0,10.9,16.5,70.0,19.750498,26.29219,70.0,22.900002,14.599998,70.0,55.93228,31.43898,70.0
3.7448933,81.140594,0.0,-16.86141,25.022411,0.0,2.6154308,-95.261185,0.0,-24.515703,-41.44633,0.0,70.44881,-83.127975,0.0,-60.0,-80.2,70.0,7.0864043,-22.734497,70.0,-1.2999954,-33.699997,70.0,-48.927963,-81.98013,70.0
-29.81939,30.615467,0.0,71.23994,-87.441284,0.0,95.390465,-82.11056,0.0,63.47684,-68.80339,0.0,67.82428,-94.7906,0.0,49.0,-87.2,70.0,53.622425,-60.50608,70.0,70.8,-79.7,70.0,58.616898,-93.543686,70.0
16.931545,-35.919357,0.0,-41.662952,35.464054,0.0,58.02973,47.315872,0.0,-89.732445,6.567039,0.0,-84.5961,47.542706,0.0,-88.8,-41.1,70.0,-28.206043,20.194063,70.0,-47.6,24.099998,70.0,-80.413315,18.801132,70.0
3.2582207,-54.053688,0.0,68.864876,-68.04729,0.0,-12.974824,-51.722076,0.0,-65.42698,82.2158,0.0,-65.185745,94.129265,0.0,-70.3,85.8,70.0,-14.292891,0.50440216,70.0,2.5,-41.899998,70.0,-34.236176,-40.694515,70.0
-42.964314,-45.277554,0.0,-23.539602,-95.66157,0.0,-88.84623,79.71831,0.0,71.24475,-98.947876,0.0,68.85918,-66.88819,0.0,-29.5,-74.6,70.0,-3.049244,-45.411373,70.0,14.5,-73.9,70.0,-34.723396,-87.70483,70.0
93.97088,11.261753,0.0,-26.53762,-41.036354,0.0,-30.793787,-34.84389,0.0,-96.27378,34.79782,0.0,46.962036,-78.415565,0.0,-65.0,-11.3,70.0,-2.534453,-21.647245,70.0,-13.199997,-33.9,70.0,-66.66037,-34.779716,70.0
91.895325,-85.43241,0.0,-64.13084,-91.190895,0.0,-93.83132,97.05554,0.0,-82.64597,-27.938005,0.0,13.977161,23.760246,0.0,-79.5,-100.0,70.0,-26.947132,-16.749104,70.0,-49.7,-26.299995,70.0,-83.71669,-81.86006,70.0
66.084946,43.75363,0.0,-3.8031275,90.22741,0.0,15.489508,-35.541706,0.0,39.1367,77.48968,0.0,-89.89236,-69.98367,0.0,43.0,79.3,70.0,5.403134,21.189068,70.0,29.600006,51.5,70.0,55.71924,100.0,70.0
