gnd1_x,gnd1_y,gnd1_z,gnd2_x,gnd2_y,gnd2_z,gnd3_x,gnd3_y,gnd3_z,gnd4_x,gnd4_y,gnd4_z,gnd5_x,gnd5_y,gnd5_z,gnd6_x,gnd6_y,gnd6_z,bf_x,bf_y,bf_z,cent_x,cent_y,cent_z,prob_x,prob_y,prob_z,ours_x,ours_y,ours_z
33.38144,-94.92986,0.0,-31.561827,67.949844,0.0,61.204437,-54.869335,0.0,-53.848045,-8.991142,0.0,-52.203747,19.124258,0.0,12.146383,-94.06647,0.0,55.8,-72.8,70.0,-5.146893,-27.630453,70.0,2.7000046,-44.7,70.0,-30.998207,-82.02205,70.0
-28.463003,2.5248659,0.0,80.47823,89.652214,0.0,-44.8271,80.793015,0.0,-21.046524,13.987016,0.0,-15.863049,-33.522923,0.0,61.03403,79.13083,0.0,-46.8,-7.8,70.0,5.2187653,38.760838,70.0,-10.299995,25.0,70.0,-49.16712,100.0,70.0
-88.03997,-13.227165,0.0,-49.662334,62.459755,0.0,53.099747,5.650627,0.0,-27.386574,-5.3685007,0.0,93.9976,-52.38754,0.0,96.80096,-82.19582,0.0,-32.5,-86.2,70.0,13.134903,-14.178107,70.0,4.0,-5.199997,70.0,56.48094,-74.74584,70.0
90.25011,99.304985,0.0,-82.832886,-75.337975,0.0,-85.579155,-94.26548,0.0,63.44833,58.74178,0.0,-76.101746,-78.945175,0.0,-19.10567,26.739195,0.0,-78.8,-84.6,70.0,-18.32017,-10.627111,70.0,-72.0,-69.4,70.0,-79.29071,-83.96053,70.0
-17.023457,34.6955,0.0,1.0250113,83.45866,0.0,93.07447,44.745056,0.0,63.21209,50.693024,0.0,-8.2353525,-97.43326,0.0,52.697403,-56.45594,0.0,59.9,-4.0,70.0,30.791695,9.950506,70.0,37.199997,33.0,70.0,55.585068,30.273132,70.0
60.995193,30.083796,0.0,-53.606316,69.20304,0.0,95.64774,92.19893,0.0,-38.157906,-11.666566,0.0,53.36832,97.5049,0.0,55.88064,-22.677433,0.0,55.2,71.8,70.0,29.02128,42.441113,70.0,43.600006,44.300003,70.0,56.70009,100.0,70.0
-28.39879,78.96368,0.0,-90.55212,-89.81417,0.0,93.70383,-6.278471,0.0,99.783104,89.283714,0.0,45.84604,-84.23713,0.0,-77.09222,-87.12486,0.0,98.4,-82.2,70.0,7.214975,-16.53454,70.0,-47.3,-70.6,70.0,-72.129196,-86.15067,70.0
99.18299,-80.25931,0.0,64.57801,38.06309,0.0,93.41283,-91.05113,0.0,92.69576,80.99912,0.0,-97.0576,8.052404,0.0,-99.47403,-29.743382,0.0,98.2,-3.0,70.0,25.556326,-12.323199,70.0,66.2,-2.9000015,70.0,58.420746,-82.57892,70.0
-19.057783,78.90049,0.0,22.984917,13.171746,0.0,53.308777,-88.56283,0.0,20.173828,17.730928,0.0,-7.6068892,-44.72126,0.0,1.2452819,24.037876,0.0,24.1,-11.6,70.0,11.841354,0.09282557,70.0,10.5,8.900002,70.0,-34.905174,25.640335,70.0
78.79841,21.259054,0.0,-34.25921,-30.738504,0.0,-74.36425,-98.57392,0.0,22.34166,81.15678,0.0,-11.095387,-78.44532,0.0,-1.4359046,31.961401,0.0,-42.3,-78.1,70.0,-3.335781,-12.230087,70.0,-6.5,-11.599998,70.0,-46.321712,-80.03167,70.0
-42.643517,11.184282,0.0,27.270504,79.82588,0.0,-85.65338,18.80593,0.0,52.349236,42.606514,0.0,-56.3667,-85.37202,0.0,-20.822554,26.59481,0.0,-13.0,32.3,70.0,-20.977736,15.607567,70.0,-24.699997,22.099998,70.0,-35.532074,26.62275,70.0
75.57099,30.816086,0.0,62.583508,-40.26632,0.0,18.255398,25.743523,0.0,30.869389,-46.15353,0.0,-50.862,33.960037,0.0,-35.32914,-88.30448,0.0,-50.5,20.1,70.0,16.848024,-14.034115,70.0,27.5,-13.599998,70.0,-33.99164,27.965965,70.0
10.853503,80.8129,0.0,91.04289,-44.957043,0.0,62.82642,-77.070755,0.0,89.3645,91.46561,0.0,-95.30238,-83.850494,0.0,15.451149,-47.00204,0.0,33.0,77.2,70.0,29.039347,-13.433639,70.0,46.40001,-40.1,70.0,56.348083,-89.123856,70.0
-28.12935,2.392063,0.0,-45.755947,80.432274,0.0,-97.12301,-16.42013,0.0,-51.94649,-59.90076,0.0,69.38263,90.16264,0.0,-79.28233,49.488552,0.0,-80.0,92.0,70.0,-38.809082,24.359106,70.0,-54.5,17.900002,70.0,-75.74307,100.0,70.0
-52.06816,-28.799753,0.0,97.97507,47.46082,0.0,25.26027,82.84358,0.0,3.6128438,-46.479454,0.0,-92.61187,50.925774,0.0,-36.701992,62.904587,0.0,-75.5,-8.4,70.0,-9.088973,28.142593,70.0,-23.199997,32.0,70.0,-41.462093,99.99997,70.0
-29.834814,-35.241516,0.0,-23.248405,-50.636887,0.0,-15.059269,80.64181,0.0,10.783948,-48.875107,0.0,20.240816,32.65341,0.0,6.64464,29.881153,0.0,-54.7,-12.6,70.0,-5.0788474,1.4038099,70.0,-4.0,-3.699997,70.0,-49.385307,4.2934647,70.0
16.303665,23.235626,0.0,57.10566,-31.96408,0.0,-5.730415,-35.543087,0.0,55.51957,-74.59854,0.0,7.99816,81.565346,0.0,57.85437,-53.104458,0.0,54.6,-69.7,70.0,31.508501,-15.068199,70.0,36.5,-29.299995,70.0,56.327652,-51.47259,70.0
-75.7328,-60.813293,0.0,-35.73954,-45.015675,0.0,90.64746,-83.631424,0.0,55.158386,-24.634455,0.0,52.787056,19.04318,0.0,-92.71407,88.78215,0.0,57.2,-50.3,70.0,-0.9322522,-17.711586,70.0,21.5,-26.299995,70.0,-80.0444,-36.632263,70.0
94.64563,70.618095,0.0,-88.36059,-80.51265,0.0,93.89384,89.94292,0.0,24.946194,27.227295,0.0,2.6975925,-40.169827,0.0,41.41608,-54.28046,0.0,94.6,17.8,70.0,28.206457,2.137563,70.0,31.5,-1.5999985,70.0,56.889862,99.88698,70.0
-39.100304,-96.1418,0.0,69.8718,-95.47933,0.0,-42.938026,12.679083,0.0,70.91368,21.746881,0.0,-86.17464,-88.02607,0.0,9.0247755,31.375385,0.0,-8.0,-89.7,70.0,-3.0671184,-35.640976,70.0,-7.2999954,-19.299995,70.0,-38.08098,-83.410995,70.0
-20.914661,80.726425,0.0,-15.663629,-47.819626,0.0,-7.2913494,13.170729,0.0,-87.78392,47.163197,0.0,-40.783413,-94.25112,0.0,65.8733,-87.99103,0.0,-50.5,32.5,70.0,-17.760612,-14.833571,70.0,-18.599998,-16.199997,70.0,-71.62481,-81.072075,70.0
-53.306343,45.542824,0.0,-94.17085,-89.64483,0.0,-98.58186,-77.19872,0.0,19.47743,17.519707,0.0,68.080505,-53.582077,0.0,62.75743,38.4896,0.0,-68.9,-36.0,70.0,-15.957282,-19.81225,70.0,10.5,4.2000046,70.0,-76.21747,-83.14542,70.0
-39.70124,-67.20991,0.0,79.02529,-78.1148,0.0,41.235577,31.471378,0.0,-45.464954,-28.248068,0.0,0.64175385,28.736422,0.0,-39.350666,41.208775,0.0,-32.6,9.6,70.0,-0.6023731,-12.026034,70.0,-10.199997,0.7000046,70.0,-41.071743,-13.759003,70.0
-32.571815,-26.669746,0.0,18.523125,-81.596214,0.0,-16.48113,75.74826,0.0,-61.57775,77.20605,0.0,-75.73386,39.7358,0.0,50.800816,-61.836742,0.0,51.3,-73.4,70.0,-19.50677,3.7645683,70.0,-36.6,25.300003,70.0,-44.854527,15.626106,70.0
97.17507,-60.8287,0.0,8.019103,84.23936,0.0,-86.17293,-63.062878,0.0,-42.668396,-12.33845,0.0,62.307545,93.63045,0.0,96.32163,90.32044,0.0,96.0,78.1,70.0,22.497004,21.993368,70.0,44.199997,69.40001,70.0,58.454056,100.0,70.0
-81.79785,-24.078693,0.0,94.37779,-50.816593,0.0,-44.95556,-94.87399,0.0,84.3426,-76.474106,0.0,-44.20673,-79.76741,0.0,-57.68936,85.41812,0.0,-2.1,-90.1,70.0,-8.321519,-40.098778,70.0,-33.799995,-64.5,70.0,-34.454742,-83.65097,70.0
-56.74961,-99.1804,0.0,88.61578,93.17408,0.0,-77.457535,-82.44902,0.0,98.46437,-29.571062,0.0,-50.93021,44.10866,0.0,49.94308,-54.87496,0.0,7.2,-98.9,70.0,8.647647,-21.465448,70.0,14.300003,-41.5,70.0,-31.026169,-83.32538,70.0
14.789397,1.5040476,0.0,65.900154,86.35133,0.0,93.128914,-43.176666,0.0,28.829025,14.174971,0.0,67.54326,-96.611176,0.0,-21.798487,-99.18162,0.0,54.9,-78.5,70.0,41.398712,-22.823183,70.0,40.199997,-17.400002,70.0,56.721848,-79.82392,70.0
6.589474,14.595492,0.0,-10.977757,-77.38197,0.0,-82.39684,-45.559742,0.0,-56.580025,-98.969925,0.0,62.510246,40.894154,0.0,-24.39926,-91.4514,0.0,-83.5,-83.3,70.0,-17.54236,-42.978897,70.0,-30.900002,-66.399994,70.0,-75.318954,-84.267395,70.0
68.508934,7.0858645,0.0,-23.10634,-43.833252,0.0,-96.08872,-18.454323,0.0,57.299625,-32.15327,0.0,-3.158939,-45.456684,0.0,-20.335249,28.54439,0.0,-67.0,-45.4,70.0,-2.813448,-17.377878,70.0,-0.29999542,-21.900002,70.0,-69.692154,-38.357754,70.0
-23.904442,-36.323753,0.0,20.470837,1.3745499,0.0,-69.70385,97.95014,0.0,-50.478546,88.39139,0.0,60.990707,72.45902,0.0,61.625687,33.359882,0.0,49.2,87.5,70.0,-0.16660054,42.86854,70.0,14.599998,35.90001,70.0,-42.8097,100.0,70.0
-89.20528,2.2097435,0.0,-37.544506,-76.598366,0.0,60.695515,42.109943,0.0,-25.25272,22.554008,0.0,43.657627,79.22725,0.0,-79.24103,94.1701,0.0,-68.6,79.0,70.0,-21.148397,27.278778,70.0,-23.199997,30.100006,70.0,-74.412094,100.0,70.0
76.335724,98.50221,0.0,-91.425415,-35.115795,0.0,4.261981,-31.265099,0.0,-97.623,95.53336,0.0,-86.49064,-66.57722,0.0,59.380283,78.49947,0.0,-95.8,78.6,70.0,-22.593512,23.262823,70.0,-53.5,-21.400002,70.0,-82.62392,100.0,70.0
83.36353,23.439331,0.0,57.823822,47.75305,0.0,-0.057791714,77.096985,0.0,-43.2048,87.67262,0.0,-93.11075,-12.621785,0.0,-77.45346,-34.051697,0.0,-93.1,88.2,70.0,-12.106574,31.548086,70.0,-1.2999954,50.300003,70.0,-82.16031,30.12349,70.0
